# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.8629640109636525,3.0,0.004372747828718386,0,3.0,0.013005276647317791,0.0,0.0,0.0
 0.08917302519632252,1.8748917535629115,3.000000910311564,0.004372747828718386,0.2675190755889676,3.0000000000000004,0.013005276647317791,0.0,0.24166556008212187,0.0
 0.12572925694189552,1.8866757796925917,3.0000036266227768,0.01320713004800413,0.3771877708256866,3.0000000000000004,0.013324966640902951,0.0,0.3217545161501505,0.0
 0.1535215014356322,1.8983172868505482,3.0000081269984196,0.02214941022781306,0.46056450430689666,3.0,0.013652988763655246,0.0,0.3899013101301849,0.0
 0.1767360828916162,1.9098174725346355,3.000014389503275,0.03120080595162511,0.5302082486748485,2.999999999999995,0.013989538534750193,0.0,0.4521188278567577,0.0
 0.1970000491043389,1.9211775342427084,3.000022392202124,0.04036252660345025,0.5910001473130168,3.000000000000004,0.014334812600553287,0.0,0.5109071936769896,0.0
 0.21515059603488895,1.9323986694726223,3.0000321131597483,0.04963577159944007,0.645451788104667,3.0000000000000044,0.01468900651424933,0.0,0.5676043700191226,0.0
 0.23168668583738533,1.943482075722232,3.000043530440929,0.059021728434365664,0.6950600575121562,3.0000000000000036,0.015052319927566647,0.0,0.62303020082071,0.0
 0.2469344895405371,1.954428950489392,3.0000566221104483,0.06852157063761508,0.7408034686216114,2.9999999999999964,0.015424952396503705,0.0,0.6777332240092486,0.0
 0.26112131793874216,1.9652404912719572,3.000071366233088,0.07813645558639655,0.7833639538162267,3.000000000000008,0.015807102390472387,0.0,0.7321043663577043,0.0
 0.27441322960675835,1.9759178955677827,3.000087740873629,0.08786752215579212,0.8232396888202752,2.999999999999996,0.01619896765222299,0.0,0.7864360077015049,0.0
 0.2869360108881785,1.9864623608747234,3.000105724096853,0.09771588827207131,0.8608080326645355,2.999999999999991,0.01660074703493065,0.0,0.8409553986103099,0.0
 0.298787721437276,1.996875084690634,3.000125293967542,0.10768264824110163,0.896363164311828,3.0,0.017012636591258845,0.0,0.8958448381395487,0.0
 0.31004661506064857,2.0071572645133693,3.0001464285504773,0.11776886997676222,0.9301398451819457,2.999999999999995,0.01743483056353682,0.0,0.951254472889913,0.0
 0.32077636438210205,2.0173100978407845,3.000169105910441,0.12797559201178235,0.9623290931463063,3.0000000000000155,0.01786752093933751,0.0,1.0073107552956815,0.0
 0.33102963357254717,2.027334782170734,3.000193304112214,0.13830382034425956,0.9930889007176416,2.9999999999999893,0.01831089389997881,0.0,1.0641222153219945,0.0
 0.34085059644293725,2.0372325150010733,3.0002190012205783,0.1487545251104941,1.0225517893288119,3.0000000000000058,0.018765135300245196,0.0,1.1217834983506723,0.0
 0.3502767574883553,2.047004493829657,3.000246175300315,0.15932863702404,1.050830272465066,3.0,0.01923042320820779,0.0,1.180378260129264,0.0
 0.35934029837880477,2.0566519161543395,3.000274804416206,0.1700270436509192,1.0780208951364145,3.0000000000000124,0.019706929402420276,0.0,1.2399812628220612,0.0
 0.3680690929901548,2.066175979472976,3.000304866633033,0.18085058541601537,1.1042072789704644,2.999999999999987,0.020194819380069822,0.0,1.3006599271912966,0.0
 0.3764874856810243,2.075577881283422,3.000336340015578,0.19180005144038947,1.129462457043073,2.9999999999999867,0.020694249901724807,0.0,1.3624754723616967,0.0
 0.3846168970917334,2.084858819083531,3.0003692026286215,0.20287617509221795,1.1538506912752002,3.0,0.021205368830073044,0.0,1.4254837695208193,0.0
 0.39247630206899625,2.094019990371159,3.000403432536946,0.21407962932539726,1.177428906206989,3.0000000000000213,0.021728314115939257,0.0,1.4897359658206775,0.0
 0.4000826112868874,2.103062592644161,3.000439007805333,0.22541102173444302,1.2002478338606624,3.000000000000007,0.022263207545612937,0.0,1.555278944802266,0.0
 0.40745097930949864,2.1119878234003915,3.000475906498564,0.23687088937756462,1.222352937928496,2.9999999999999925,0.022810160152369398,0.0,1.6221556404826234,0.0
 0.41459505574656164,2.1207968801377044,3.00051410668142,0.24845969326598535,1.243785167239685,2.999999999999977,0.02336926751252176,0.0,1.690405261240804,0.0
 0.4215271918699045,2.129490960353956,3.0005535864186834,0.2601778126405216,1.2645815756097134,2.999999999999984,0.02394060822273954,0.0,1.7600634035488831,0.0
 0.42825861199905246,2.138071261547001,3.000594323775135,0.2720255388637472,1.2847758359971573,3.0,0.0245242404327537,0.0,1.8311621149999355,0.0
 0.43479955674669446,2.1465389812146936,3.0006362968155575,0.284003069081937,1.3043986702400834,3.000000000000017,0.02512019993573573,0.0,1.9037298724574077,0.0
 0.4411594035856106,2.1548953168548888,3.0006794836047317,0.29611049949343554,1.323478210756832,3.000000000000009,0.02572850188419285,0.0,1.977791525664449,0.0
 0.447346768987014,2.1631414659654413,3.000723862207439,0.3083478183505205,1.3420403069610418,2.999999999999973,0.02634913600767343,0.0,2.0533681765630662,0.0
 0.4533695954687859,2.171278626044207,3.000769410688462,0.3207148985811523,1.3601087864063577,3.0000000000000093,0.02698205945878595,0.0,2.1304770180760557,0.0
 0.4592352261991315,2.1793079945890397,3.0008161071125814,0.33321149004867423,1.3777056785973942,2.9999999999999716,0.027627202863063128,0.0,2.20913114152878,0.0
 0.4649504692692164,2.187230769097795,3.000863929544579,0.3458372114962054,1.394851407807649,3.0000000000000098,0.02828445993422066,0.0,2.2893392908313555,0.0
 0.47052165333617807,2.1950481470683276,3.000912856049236,0.3585915420771543,1.411564960008534,3.0,0.02895369043053436,0.0,2.3711055913457377,0.0
 0.4759546760158934,2.202761325998492,3.000962864691335,0.3714738125309356,1.42786402804768,2.9999999999999796,0.029634712569365788,0.0,2.454429233866553,0.0
 0.48125504615125225,2.210371503386143,3.001013933535657,0.38448319594147357,1.4437651384537564,2.9999999999999893,0.03032730109560427,0.0,2.539304135481414,0.0
 0.48642792088043185,2.217879876729136,3.0010660406469833,0.3976186981336066,1.4592837626412951,2.9999999999999787,0.031031184174914014,0.0,2.62571856332363,0.0
 0.49147813826887066,2.2252876435253257,3.0011191640900963,0.41087914767925016,1.4744344148066115,3.0,0.03174603732919417,0.0,2.7136547066964147,0.0
 0.4964102461392959,2.232596001272567,3.0011732819297765,0.4242631854157641,1.4892307384178871,2.9999999999999662,0.03247148466545752,0.0,2.8030882563863826,0.0
 0.501228527629475,2.2398061474687143,3.0012283722308064,0.437769253676849,1.5036855828884244,2.9999999999999885,0.03320708901402688,0.0,2.893987903343477,0.0
 0.5059370239221415,2.2469192796116233,3.001284413057967,0.4513955849907633,1.5178110717664237,3.0,0.03395234865868479,0.0,2.9863148497804666,0.0
 0.510539554521777,2.2539365951991477,3.0013413824760407,0.465140190467024,1.5316186635653302,2.9999999999999516,0.034706698015986366,0.0,3.0800222480936523,0.0
 0.5150397353955273,2.260859291729144,3.001399258549808,0.4790008476786203,1.5451192061865808,2.999999999999975,0.03546949355521164,0.0,3.175054649744599,0.0
 0.5194409952480257,2.2676885666994657,3.001458019344051,0.49297508823802955,1.558322985744076,2.9999999999999747,0.036240017924630614,0.0,3.2713473778346764,0.0
 0.5237465901604639,2.2744256176079682,3.001517642923552,0.5070601848648526,1.5712397704813905,3.0,0.037017469809308666,0.0,3.3688259097362945,0.0
 0.527959616791286,2.281071641952506,3.001578107353091,0.5212531381371752,1.583878850373857,3.000000000000026,0.03780095730323385,0.0,3.467405211573821,0.0
 0.5320830243082848,2.287627837230935,3.0016393906974517,0.5355506628510595,1.5962490729248533,2.999999999999973,0.038589496632896465,0.0,3.5669890297444597,0.0
 0.5361196251986224,2.2940954009411088,3.001701471021414,0.5499491739443505,1.6083588755958662,3.0,0.03938200374351029,0.0,3.6674692001294504,0.0
 0.5400721050836655,2.300475530580883,3.0017643263897598,0.5644447721868773,1.6202163152509954,2.999999999999972,0.04017728857143707,0.0,3.768724884227081,0.0
 0.5439430316488484,2.306769423648112,3.001827934867271,0.5790332294580975,1.6318290949465442,3.0000000000000573,0.040974051051921284,0.0,3.8706218046560834,0.0
 0.5477348627846034,2.3129782776406516,3.0018922745187293,0.5937099737317246,1.6432045883538091,3.0,0.041770870656020635,0.0,3.9730114762816906,0.0
 0.5514499540222763,2.3191032900563555,3.001957323408916,0.6084700738544325,1.6543498620668278,3.0,0.04256620585168808,0.0,4.075730386637416,0.0
 0.5550905653385618,2.3251456583930796,3.002023059602613,0.6233082240221537,1.6652716960156844,2.9999999999999694,0.043358382147679966,0.0,4.178599195873897,0.0
 0.5586588673930636,2.331106580148678,3.0020894611646014,0.63821872811773,1.6759766021791895,2.999999999999969,0.04414559264760279,0.0,4.2814219108621945,0.0
 0.5621569472558924,2.336987252821006,3.002156506159663,0.653195483888391,1.686470841767676,3.0,0.044925884533214486,0.0,4.383985066495197,0.0
 0.5655868136755499,2.342788873907918,3.00222417265258,0.6682319670522427,1.6967604410266484,3.0,0.04569715929087216,0.0,4.4860568941564924,0.0
 0.5689504019315782,2.3485126409072694,3.0022924387081327,0.6833212153373024,1.7068512057947334,3.0,0.04645716224687906,0.0,4.587386543604264,0.0
