# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,3.885295975720156,6.212027466789977,-0.00046327677983119396,0,3.0,-0.0013383749467956172,0.0,0.0,0.0
 0.08945674294060815,3.8972997390060766,6.212027369731087,-0.00046327677983119396,0.2683702288218245,3.0000000000000004,-0.0013383749467956172,0.0,-0.024836335742063016,0.0
 0.12653001000351283,3.909310740863493,6.212027079592479,-0.001384040887660661,0.37959003001053854,3.000000000000001,-0.001325317810261869,0.0,-0.032056696970515386,0.0
 0.15498940519764282,3.9213285492918857,6.212026597931249,-0.0022963550953630277,0.4649682155929285,3.0,-0.0013124900130357584,0.0,-0.037662943834822625,0.0
 0.1789911666403065,3.9333527322907367,6.21202592630449,-0.003200332088514882,0.5369734999209196,3.0,-0.0012998742549311924,0.0,-0.042345087622103934,0.0
 0.20014475128835924,3.9453828578595265,6.212025066269298,-0.004096082483958267,0.6004342538650778,3.0,-0.001287483719954063,0.0,-0.04639857335705157,0.0
 0.21927534955873654,3.9574184939977366,6.212024019382766,-0.004983714951170652,0.6578260486762096,2.9999999999999987,-0.0012753009525920565,0.0,-0.04998512653997421,0.0
 0.23687300839101952,3.969459208704848,6.212022787201989,-0.005863336154709612,0.7106190251730586,3.000000000000003,-0.0012633331866345097,0.0,-0.05320556004894618,0.0
 0.2532569110804696,3.9815045699803417,6.212021371284062,-0.006735050873089239,0.7597707332414089,2.9999999999999982,-0.0012515562974251522,0.0,-0.056128123205743105,0.0
 0.26864868070197045,3.993554145823699,6.212019773186079,-0.007598962014759253,0.8059460421059115,3.0000000000000036,-0.0012399902188998616,0.0,-0.05880176539695694,0.0
 0.2832096149572017,4.005607504234401,6.212017994465135,-0.008455170654795875,0.8496288448716052,2.999999999999996,-0.001228616970284335,0.0,-0.06126312873504266,0.0
