# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7677590699599466,4.417509262571969,23.649219340333797,0,1.0,-0.17843662148037928,180.0,0.0,0.031657104251551445
 0.22446846685985572,1.7908363658400295,4.42761510232432,23.649219340333797,0.22446846685985572,1.0,-0.17843662148037928,-179.99289397834343,-2.7721396462161034,0.22966033974636843
 0.31728790129070195,1.8139126595118604,4.4375972385195945,23.391910906208693,0.31728790129070195,1.0,-0.17842366880958657,-179.97157703549698,-3.610702986779031,0.4995307979571097
 0.3884036322711487,1.8369875931207087,4.4474562596627125,23.13513312395062,0.3884036322711487,1.0,-0.17840041212967722,-179.936052537653,-4.280284515617949,0.8306516057404942
 0.44826801195546845,1.8600608088118424,4.457192754258591,22.878896546550752,0.44826801195546845,1.0,-0.1783669160092434,-179.88632609454157,-4.855021563093073,1.2137421400092345
 0.5009320283804288,1.8831319487305307,4.466807310812151,22.623211611208482,0.5009320283804288,1.0,-0.1783232476939908,-179.82240555854446,-5.366217036599712,1.642838670832884
 0.5484744538637617,1.9062006550220427,4.4763005178283155,22.368088637618552,0.5484744538637617,1.0,-0.17826947714907646,-179.74430102345525,-5.830776092347809,2.1136914139500824
 0.5921308740775721,1.9292665698316465,4.485672963811997,22.113537826358375,0.5921308740775721,1.0,-0.17820567687034042,-179.65202482288552,-6.259094922236657,2.6230651151187727
 0.6327067995302267,1.9523293353046116,4.494925237268121,21.85956925739261,0.6327067995302267,1.0,-0.178131921953668,-179.545591528317,-6.658116792317603,3.1683814534695776
 0.670762060011637,1.975388593586206,4.504057926701606,21.606192888545312,0.6707620600116369,0.9999999999999971,-0.17804828993164276,-179.42501794680075,-7.032754103223821,3.7475149920243767
 0.7067044988769667,1.9984439868216994,4.513071620617369,21.353418554135295,0.7067044988769666,1.0,-0.1779548606869318,-179.290323118303,-7.386634342948793,4.358667235563758
 0.7408421830732544,2.0214951571563597,4.521966907520331,21.101255963662254,0.7408421830732543,1.0,-0.17785171643562298,-179.14152831269863,-7.72252635623077,5.000284189686808
 0.7734145889821655,2.0445417467354563,4.530744375915411,20.849714700544844,0.7734145889821654,1.0,-0.17773894167920673,-178.97865702641224,-8.0426002086743,5.670999872457991
 0.8046122704639344,2.067583397704258,4.53940461430753,20.598804220949415,0.8046122704639342,1.0,-0.17761662305035195,-178.80173497870814,-8.348593862679461,6.369596168541885
 0.8345898178668185,2.090619752208033,4.547948211201606,20.348533852683513,0.8345898178668184,1.0,-0.1774848493015309,-178.61079010762845,-8.641924561868217,7.094973432545627
 0.8634747099661184,2.113650452392051,4.556375755102559,20.098912794183658,0.8634747099661183,1.0,-0.1773437111557528,-178.40585256558197,-8.923765836328652,7.84612842141135
 0.8913735460853949,2.13667514040158,4.56468783451531,19.849950113549127,0.8913735460853948,1.0,-0.17719330134519354,-178.1869547145822,-9.195102279588038,8.622137376639028
 0.9183765481572039,2.159693458381889,4.572885037944776,19.601654747642918,0.9183765481572038,1.0,-0.17703371441514745,-177.9541311211374,-9.456769472108673,9.422142819359953
 0.9445608859533301,2.1827050484782475,4.580967953895876,19.35403550132513,0.94456088595333,1.0,-0.17686504673837672,-177.70741855079194,-9.709483704011893,10.245343082004029
 0.9699931810346865,2.205709552835923,4.588937170873534,19.107101046677077,0.9699931810346863,1.0,-0.17668739638917438,-177.44685596232068,-9.953864506387356,11.090983896302866
 0.994731424576395,2.2287066136001847,4.596793277382665,18.860859922336896,0.9947314245763949,1.0,-0.17650086309054971,-177.17248450157678,-10.190452012608645,11.958351552815051
 1.0188264685554544,2.2516958729163026,4.604536861928191,18.6153205329266,1.0188264685554542,0.9999999999999953,-0.17630554809423893,-176.88434749499464,-10.419720531178875,12.846767279723801
 1.042323200898643,2.274676972929544,4.61216851301503,18.370491148514663,1.0423232008986427,1.0,-0.17610155419078738,-176.58249044274774,-10.642089290746913,13.755582580178338
 1.0652614828176223,2.297649555785178,4.619688819148104,18.126379904156558,1.0652614828176223,1.0000000000000098,-0.17588898553090854,-176.2669610115638,-10.857931046342484,14.684175332500178
 1.0876769046518635,2.3206132636284744,4.627098368832328,17.88299479950569,1.0876769046518635,1.0,-0.1756679475764598,-175.93780902719786,-11.067579042766322,15.631946504036446
 1.1096014014217035,2.3435677386047007,4.634397750572626,17.64034369853261,1.1096014014217035,1.0,-0.17543854710762932,-175.5950864665638,-11.271332709304378,16.59831736347174
 1.1310637586736962,2.3665126228591262,4.641587552873915,17.398434329219448,1.1310637586736962,1.0,-0.17520089202621933,-175.23884744952701,-11.469462344183858,17.58272710180745
 1.1520900316192169,2.38944755853702,4.648668364241117,17.157274283432265,1.1520900316192169,1.0,-0.1749550913365932,-174.8691482303578,-11.662213014283537,18.58463079094859
 1.1727038950754516,2.41237218778365,4.655640773179148,16.916871016758304,1.1727038950754516,1.0,-0.17470125508107,-174.48604718884866,-11.84980780926106,19.603497623513086
 1.1929269376858727,2.435286152744286,4.66250536819293,16.677231848506313,1.1929269376858729,1.0000000000000109,-0.17443949422770907,-174.08960482109507,-12.032450590203002,20.638809388316655
 1.212778910900199,2.4581890955641965,4.669262737787383,16.4383639616869,1.2127789109001992,1.0,-0.17416992062559902,-173.67988372994262,-12.210328313991946,21.69005914475757
 1.2322779409405864,2.48108065838865,4.675913470467425,16.200274403089377,1.2322779409405866,1.0,-0.1738926469245117,-173.2569486151012,-12.38361301395499,22.756750065984793
 1.251440710268739,2.503960483362916,4.682458154737974,15.962970083453849,1.2514407102687393,1.0,-0.17360778645733554,-172.82086626292832,-12.552463500728487,23.838394426126953
 1.2702826137550522,2.5268282126322625,4.688897379103953,15.726457777657654,1.2702826137550525,1.0,-0.17331545325114345,-172.37170553588257,-12.717026824780834,24.934512711042796
 1.288817893733806,2.5496834883419583,4.6952317320702806,15.49074412496302,1.2888178937338062,1.0,-0.17301576185962148,-171.9095373616496,-12.877439538853945,26.044632835538685
 1.3070597573341858,2.572525952637273,4.701461802141875,15.25583562937311,1.3070597573341862,1.0000000000000122,-0.17270882737245935,-171.43443472194173,-13.033828799397908,27.168289452715804
 1.325020478851733,2.5953552476634743,4.707588177823657,15.021738659999734,1.3250204788517335,1.0,-0.17239476531694958,-170.94647264097338,-13.186313324481418,28.305023343403683
 1.3427114894290604,2.6181710155658315,4.713611447620545,14.788459451500382,1.3427114894290608,1.0,-0.1720736915080878,-170.44572817361373,-13.3350042325395,29.45438087540716
 1.3601434559187535,2.6409728984896135,4.719532200037459,14.556004104578838,1.360143455918754,1.0,-0.17174572211732936,-169.93228039321897,-13.480005778952556,30.61591352391859
 1.3773263504831177,2.6637605385800893,4.725351023579318,14.324378586552076,1.377326350483118,0.9999999999999871,-0.17141097349655873,-169.4062103791458,-13.621416007944434,31.789177445651784
 1.3942695122279885,2.6865335779825275,4.731068506751043,14.093588731935302,1.3942695122279887,1.0,-0.17106956218500946,-168.86760120394771,-13.759327325499706,32.97373310023024
 1.410981701958383,2.7092916588421962,4.736685238057554,13.863640243108948,1.4109817019583832,1.0,-0.17072160476651102,-168.31653792025728,-13.893827009006655,34.16914491342787
 1.4274711509723876,2.7320344233043654,4.7422018060037665,13.634538691034534,1.4274711509723879,1.0,-0.17036721785005352,-167.75310754735517,-14.024997659717082,35.37498097744014
 1.443745604668734,2.7547615135143033,4.747618799094604,13.4062895160301,1.4437456046687343,1.0,-0.17000651801295652,-167.1773990574287,-14.152917609335363,36.59081278399571
 1.4598123616270156,2.7774725716172783,4.7529368058349855,13.178898028550327,1.4598123616270158,1.0,-0.16963962171766206,-166.58950336152225,-14.27766127781357,37.8162149867967
 1.4756783087227356,2.8001672397585597,4.758156414729829,12.952369410065925,1.4756783087227359,1.0,-0.1692666452269039,-165.98951329518135,-14.399299497103454,39.05076519004633
 1.4913499527586538,2.8228451600834163,4.763278214284054,12.726708713980745,1.491349952758654,1.0,-0.16888770458272154,-165.37752360379272,-14.517899803035924,40.29404376030167
 1.5068334490262656,2.8455059747371165,4.768302793002582,12.501920866566875,1.5068334490262658,1.0,-0.1685029155468811,-164.7536309276231,-14.633526695077839,41.545633659264986
 1.5221346271543528,2.86814932586493,4.773230739390331,12.27801066796337,1.522134627154353,1.0,-0.16811239350076543,-164.11793378655844,-14.746241870661757,42.805120295279444
 1.5372590145534764,2.8907748556121247,4.7780626419522205,12.054982793230304,1.5372590145534766,1.0,-0.16771625343658886,-163.47053256454655,-14.856104439042635,44.07209139167891
 1.5522118577245563,2.9133822061239694,4.78279908919317,11.832841793420116,1.5522118577245563,0.9999999999999851,-0.16731460981522195,-162.81152949374527,-14.963171111799184,45.346136870272915
 1.5669981416650067,2.9359710195457334,4.7874406696181016,11.611592096711508,1.566998141665007,1.000000000000015,-0.16690757666439957,-162.14102863837888,-15.067496379225611,46.62684874848219
 1.581622607576312,2.9585409380226855,4.791987971731931,11.391238009544807,1.5816226075763122,1.0,-0.16649526735454045,-161.45913587830512,-15.169132662882975,47.91382104873841
 1.5960897690515856,2.9810916037000936,4.796441584039579,11.171783717871033,1.5960897690515858,1.0,-0.16607779465617253,-160.76595889229566,-15.268130464752973,49.2066497190321
 1.6104039268998722,3.003622658723227,4.800802095045965,10.953233288350324,1.6104039268998724,1.0,-0.16565527059342966,-160.06160714103208,-15.364538493141236,50.504932563407834
 1.6245691827451885,3.026133745237356,4.805070093256011,10.735590669649769,1.6245691827451887,1.0,-0.16522780655890631,-159.34619184982097,-15.458403784713862,51.80826918156316
 1.6385894515220725,3.0486245053877465,4.809246167174633,10.51885969372648,1.6385894515220727,1.0,-0.1647955130546506,-158.6198259910303,-15.549771808441855,53.116260916629635
 1.652468472975372,3.0710945813196697,4.813330905306752,10.303044077203204,1.6524684729753725,1.000000000000016,-0.16435849980705888,-157.88262426624934,-15.638686567360969,54.42851081032064
 1.6662098222597466,3.093543615178393,4.817324896157289,10.08814742273224,1.666209822259747,1.0,-0.16391687567411792,-157.13470308817637,-15.725190689846027,55.744623564814276
 1.6798169197237525,3.1159712491091858,4.821228728231161,9.874173220375427,1.679816919723753,1.0,-0.16347074847802673,-156.37618056223562,-15.809325506973053,57.06420551068013
 1.6932930399540547,3.138377125257317,4.825042990033288,9.661124849083475,1.6932930399540553,1.0000000000000164,-0.16302022521000656,-155.60717646792702,-15.89113113267295,58.386864580290286
 1.7066413201471744,3.1607608857680547,4.828768270068591,9.449005578138948,1.7066413201471753,1.0000000000000167,-0.16256541173362743,-154.82781223991157,-15.970646531894594,59.712210286145364
 1.7198647678690409,3.1831221727866685,4.832405156841989,9.237818568640032,1.7198647678690417,1.0,-0.1621064129042692,-154.03821094883563,-16.047909582301656,61.039853703772664
 1.7329662682563165,3.2054606284584266,4.8359542388584,9.027566875032543,1.7329662682563176,1.0000000000000169,-0.16164333247278298,-153.2384972818964,-16.122957132505114,62.36940745855764
 1.7459485907079448,3.2277758949285986,4.839416104622745,8.81825344666458,1.745948590707946,1.0,-0.1611762730463528,-152.4287975231524,-16.19582505772669,63.700485716298374
 1.7588143951104502,3.250067614342452,4.842791342639945,8.609881129334672,1.7588143951104513,1.0,-0.1607053360492479,-151.60923953358193,-16.2665483072542,65.03270417701428
 1.7715662376362122,3.2723354288452575,4.846080541414915,8.402452666882866,1.7715662376362131,0.9999999999999826,-0.1602306216529801,-150.77995273089218,-16.335160945906917,66.36568007176054
 1.7842065761500716,3.294578980582282,4.849284289452579,8.195970702848228,1.7842065761500725,1.0,-0.15975222885829127,-149.94106806908263,-16.40169620376273,67.69903216201241
 1.7967377752562326,3.316797911698795,4.852403175257854,7.990437782040113,1.7967377752562335,1.0,-0.1592702553352077,-149.09271801776606,-16.46618650457857,69.03238074152722
 1.8091621110143672,3.3389918643400653,4.855437787335662,7.785856352251163,1.809162111014368,1.0,-0.15878479739742263,-148.23503654124994,-16.52866350857775,70.36534764028208
 1.8214817753511303,3.3611604806513613,4.8583887141909186,7.58222876589018,1.8214817753511312,1.0,-0.1582959500555768,-147.36815907738202,-16.5891581376361,71.69755623032044
 1.833698880190871,3.3833034027779525,4.861256544328547,7.379557281719644,1.8336988801908718,1.0,-0.1578038069163309,-146.492222516163,-16.647700612002893,73.02863143330067
 1.845815461327149,3.4054202728651077,4.864041866253465,7.177844066521845,1.8458154613271498,1.0,-0.1573084601419671,-145.60736517813007,-16.70432047131857,74.35819972951592
 1.8578334820547395,3.427510733058096,4.866745268470591,6.977091196857223,1.8578334820547404,1.0,-0.15681000045781573,-144.71372679251442,-16.75904660218324,75.68588916819934
 1.8697548365800536,3.4495744255021847,4.869367339484848,6.777300660806337,1.8697548365800545,1.0,-0.1563085171940306,-143.8114484751767,-16.81190726280842,77.01132937908412
 1.8815813532263368,3.4716109923426433,4.8719086678011525,6.578474359706964,1.881581353226338,1.0000000000000189,-0.15580409800366177,-142.90067270632255,-16.8629301004299,78.33415158477115
 1.8933147974486038,3.4936200757247415,4.874369841924425,6.380614109949582,1.8933147974486046,0.9999999999999811,-0.1552968291950903,-141.98154330800403,-16.912142173530977,79.65398861415872
 1.9049568746719805,3.515601317793747,4.876751450359585,6.183721644752609,1.9049568746719814,1.0,-0.15478679538386556,-141.05420542140803,-16.95956996864398,80.97047491642289
 1.916509232965996,3.5375543606949287,4.879054081611552,5.987798615962406,1.9165092329659967,0.9999999999999808,-0.15427407964837342,-140.1188054839369,-17.005239417620192,82.28324657571791
 1.9279734655663068,3.559478846573556,4.881278324185246,5.7928465958548365,1.9279734655663074,1.0,-0.1537587634749525,-139.17549120608416,-17.0491759105599,83.59194132626808
 1.939351113254406,3.581374417574897,4.883424766585586,5.59886707897206,1.9393511132544068,1.0000000000000195,-0.15324092668446973,-138.22441154810963,-17.09140431277694,84.8961985679662
 1.9506436666050198,3.603240715844221,4.885493997317491,5.405861483933114,1.9506436666050206,1.0,-0.1527206474768604,-137.26571669651656,-17.131948974239045,86.19565938217511
 1.9618525681101093,3.625077383526797,4.887486604885881,5.213831155290649,1.9618525681101102,1.0,-0.15219800235790443,-136.2995580403355,-17.17083374291363,87.48996654777855
