# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9611661445545125,4.716116440779891,0.0,0,3.0,0,180.0,0.0,0.04446219009934705
 0.07991083705830236,1.9707447573735504,4.716116440779891,0.0,0.23973251117490707,3.0,0,-179.99644698917172,0.0,0.32324332796588817
 0.11288436041081451,1.9802804627925505,4.716116440779891,0.0,0.33865308123244353,3.0000000000000004,0,-179.9857885177485,0.0,0.7044145936717293
 0.13809997786333228,1.9897735503832918,4.716116440779891,0.0,0.41429993358999684,3.0,0,-179.9680262688265,0.0,1.1735532767888148
 0.15928625210197464,1.9992243097175533,4.716116440779891,0.0,0.4778587563059239,2.9999999999999987,0,-179.9431630472708,0.0,1.7180157034738155
 0.17788926482993342,2.008633030367114,4.716116440779891,0.0,0.5336677944898003,3.000000000000003,0,-179.91120277927223,0.0,2.329765509137889
 0.19465158163453578,2.018000001903752,4.716116440779891,0.0,0.5839547449036073,2.9999999999999982,0,-179.87215051172763,0.0,3.0031393563127704
 0.2100148714491975,2.027325513899247,4.716116440779891,0.0,0.6300446143475925,3.0,0,-179.82601241144278,0.0,3.7338735553731794
 0.2242672681881531,2.036609855925378,4.716116440779891,0.0,0.6728018045644593,2.9999999999999982,0,-179.7727957641585,0.0,4.518607153015353
 0.2376091650861568,2.0458533175539233,4.716116440779891,0.0,0.7128274952584703,3.0,0,-179.7125089734004,0.0,5.354598781388225
 0.2501866553890644,2.0550561883566623,4.716116440779891,0.0,0.7505599661671932,2.999999999999998,0,-179.64516155915152,0.0,6.239552106162248
 0.26211017193902886,2.0642187579053735,4.716116440779891,0.0,0.7863305158170866,3.0000000000000044,0,-179.57076415634933,0.0,7.171501682091159
 0.27346562394241775,2.0733413157718363,4.716116440779891,0.0,0.8203968718272533,3.000000000000005,0,-179.48932851320612,0.0,8.148734803016357
 0.2843214225406601,2.0824241515278294,4.716116440779891,0.0,0.8529642676219803,2.99999999999999,0,-179.40086748935408,0.0,9.169735990607789
 0.2947331111255511,2.0914675547451322,4.716116440779891,0.0,0.8841993333766532,2.9999999999999947,0,-179.3053950538142,0.0,10.233146356194972
 0.30474652903794197,2.1004718149955224,4.716116440779891,0.0,0.9142395871138258,3.0,0,-179.20292628279097,0.0,11.337733092106584
 0.31440003954226503,2.1094372218507793,4.716116440779891,0.0,0.9432001186267951,3.0000000000000115,0,-179.0934773572911,0.0,12.48236607284795
 0.3237261397417786,2.118364064882683,4.716116440779891,0.0,0.9711784192253358,2.9999999999999942,0,-178.97706556056872,0.0,13.665999577121347
 0.3327526499854392,2.127252633663011,4.716116440779891,0.0,0.9982579499563176,3.000000000000006,0,-178.85370927539597,0.0,14.887657780620955
 0.34150360975059546,2.136103217763543,4.716116440779891,0.0,1.0245108292517864,3.0,0,-178.72342798116034,0.0,16.146423079975243
 0.3499999640014692,2.144916106756057,4.716116440779891,0.0,1.0499998920044076,2.9999999999999933,0,-178.5862422507884,0.0,17.441426578651615
 0.3582600970038583,2.1536915902123335,4.716116440779891,0.0,1.074780291011575,3.0000000000000067,0,-178.44217374749732,0.0,18.771840249371426
 0.3663002531163359,2.16242995770415,4.716116440779891,0.0,1.0989007593490077,2.999999999999993,0,-178.29124522137388,0.0,20.13687041390062
 0.3741348725159361,2.171131498803286,4.716116440779891,0.0,1.1224046175478082,3.0,0,-178.1334805057819,0.0,21.53575227106222
 0.38177686199053323,2.1797965030815205,4.716116440779891,0.0,1.1453305859715996,3.0,0,-177.96890451359891,0.0,22.967745268027546
 0.38923781552851827,2.1884252601106318,4.716116440779891,0.0,1.1677134465855548,3.0,0,-177.79754323328189,0.0,24.432129156703116
 0.39652819564135816,2.1970180594623994,4.716116440779891,0.0,1.1895845869240744,3.0,0,-177.61942372476352,0.0,25.92820061225551
 0.40365748364514004,2.2055751907086023,4.716116440779891,0.0,1.21097245093542,3.0,0,-177.43457411517892,0.0,27.4552703164066
 0.4106343051641819,2.2140969434210183,4.716116440779891,0.0,1.2319029154925456,2.999999999999984,0,-177.2430235944243,0.0,29.012660428527226
 0.4174665356783427,2.222583607171428,4.716116440779891,0.0,1.252399607035028,3.0000000000000244,0,-177.04480241054753,0.0,30.599702382428468
 0.4241613898640443,2.231035471531609,4.716116440779891,0.0,1.2724841695921327,2.9999999999999836,0,-176.8399418649713,0.0,32.215734958450525
 0.43072549767326934,2.239452826073341,4.716116440779891,0.0,1.2921764930198079,2.9999999999999916,0,-176.62847430755062,0.0,33.860102590326676
 0.4371649694824521,2.2478359603684024,4.716116440779891,0.0,1.311494908447356,2.9999999999999742,0,-176.41043313146417,0.0,35.53215387290453
 0.44348545217331875,2.256185163988572,4.716116440779891,0.0,1.3304563565199559,2.999999999999991,0,-176.18585276794127,0.0,37.23124024305798
 0.44969217764386116,2.2645007265056294,4.716116440779891,0.0,1.349076532931583,2.999999999999991,0,-175.9547686808248,0.0,38.956714810818575
 0.45579000496342675,2.2727829374913533,4.716116440779891,0.0,1.3673700148902799,3.000000000000009,0,-175.71721736097086,0.0,40.70793132114215
 0.46178345716219943,2.2810320865175218,4.716116440779891,0.0,1.385350371486598,3.0000000000000187,0,-175.47323632048668,0.0,42.48424323038847
 0.4676767534678928,2.2892484631559147,4.716116440779891,0.0,1.403030260403678,2.9999999999999813,0,-175.22286408680685,0.0,44.28500288362683
 0.4734738376607509,2.297432356978311,4.716116440779891,0.0,1.4204215129822522,2.999999999999971,0,-174.9661401966095,0.0,46.10956078118557
 0.479178403104019,2.305584057556489,4.716116440779891,0.0,1.4375352093120564,2.9999999999999902,0,-174.70310518957288,0.0,47.95726492447653
 0.4847939149148602,2.3137038544622275,4.716116440779891,0.0,1.45438174474458,3.0,0,-174.43380060197384,0.0,49.82746023278371
 0.49032362966568216,2.321792037267306,4.716116440779891,0.0,1.4709708889970459,3.0,0,-174.15826896012862,0.0,51.7194880234982
 0.4957706129444618,2.3298488955435035,4.716116440779891,0.0,1.4873118388333848,3.00000000000001,0,-173.87655377367759,0.0,53.63268554974165
 0.5011377550521651,2.337874718862598,4.716116440779891,0.0,1.5034132651564944,2.9999999999999587,0,-173.58869952871436,0.0,55.56638558970717
 0.506427785073619,2.3458697967963698,4.716116440779891,0.0,1.519283355220856,2.999999999999979,0,-173.29475168076112,0.0,57.51991608328038
 0.5116432835235138,2.3538344189165965,4.716116440779891,0.0,1.5349298505705407,3.0,0,-172.9947566475907,0.0,59.492599811637255
 0.5167866937402997,2.361768874795058,4.716116440779891,0.0,1.5503600812208982,2.9999999999999782,0,-172.68876180189636,0.0,61.48375411623007
 0.5218603321764805,2.3696734540035322,4.716116440779891,0.0,1.5655809965294407,3.0000000000000218,0,-172.37681546381157,0.0,63.492690654257856
 0.5268663977134282,2.377548446113799,4.716116440779891,0.0,1.5805991931402839,3.0,0,-172.0589668932792,0.0,65.51871518748626
 0.5318069801115967,2.3853941406976364,4.716116440779891,0.0,1.595420940334789,2.9999999999999774,0,-171.7352662822733,0.0,67.56112740249594
 0.5366840676924128,2.3932108273268238,4.716116440779891,0.0,1.6100522030772377,3.0000000000000457,0,-171.40576474687265,0.0,69.61922075957877
 0.5414995543356913,2.4009987955731407,4.716116440779891,0.0,1.6244986630070732,3.000000000000023,0,-171.07051431918944,0.0,71.69228236915218
 0.5462552458657964,2.408758335008365,4.716116440779891,0.0,1.6387657375973887,3.0000000000000235,0,-170.72956793915256,0.0,73.77959289328686
 0.5509528658906999,2.4164897352042756,4.716116440779891,0.0,1.652858597672099,2.9999999999999765,0,-170.38297944614783,0.0,75.88042647143116
 0.5555940611502492,2.4241932857326525,4.716116440779891,0.0,1.6667821834507468,2.999999999999952,0,-170.03080357051604,0.0,77.9940506686282
 0.5601804064232412,2.4318692761652736,4.716116440779891,0.0,1.6805412192697227,3.0,0,-169.67309592491048,0.0,80.11972644517778
 0.564713409037071,2.4395179960739175,4.716116440779891,0.0,1.694140227111212,2.9999999999999756,0,-169.30991299551516,0.0,82.25670814682285
 0.5691945130186767,2.447139735030365,4.716116440779891,0.0,1.7075835390560294,3.0000000000000497,0,-168.94131213312465,0.0,84.40424351418585
 0.57362510292111,2.454734782606393,4.716116440779891,0.0,1.7208753087633293,3.0,0,-168.56735154408818,0.0,86.56157371091919
 0.5780065073562576,2.4623034283737812,4.716116440779891,0.0,1.734019522068772,3.0,0,-168.1880902811178,0.0,88.7279333695448
 0.5823400022608765,2.4698459619043085,4.716116440779891,0.0,1.7470200067826287,3.0000000000000258,0,-167.80358823396352,0.0,90.90255065451488
 0.5866268139201969,2.477362672769754,4.716116440779891,0.0,1.7598804417605898,2.999999999999948,0,-167.41390611995578,0.0,93.08464734155073
 0.5908681217707745,2.4848538505418962,4.716116440779891,0.0,1.7726043653123227,3.0,0,-167.0191054744178,0.0,95.27343891304292
 0.5950650610020178,2.4923197847925147,4.716116440779891,0.0,1.7851951830060526,3.0,0,-166.6192486409482,0.0,97.46813466866728
 0.5992187249738199,2.4997607650933875,4.716116440779891,0.0,1.7976561749214588,3.0,0,-166.2143987615762,0.0,99.66793785080584
 0.6033301674659748,2.5071770810162937,4.716116440779891,0.0,1.8099905023979235,3.0,0,-165.80461976679095,0.0,101.8720457844504
 0.6074004047734908,2.5145690221330126,4.716116440779891,0.0,1.8222012143204716,3.000000000000027,0,-165.3899763654461,0.0,104.07965003110284
 0.6114304176605387,2.5219368780153233,4.716116440779891,0.0,1.8342912529816155,3.0000000000000275,0,-164.97053403454132,0.0,106.28993655598484
 0.6154211531845445,2.529280938235004,4.716116440779891,0.0,1.846263459553633,3.000000000000028,0,-164.54635900888303,0.0,108.50208590872768
 0.6193735264008422,2.5366014923638343,4.716116440779891,0.0,1.8581205792025262,3.000000000000028,0,-164.11751827062494,0.0,110.7152734166972
 0.6232884219573261,2.543898829973593,4.716116440779891,0.0,1.869865265871978,3.0000000000000284,0,-163.684079538691,0.0,112.92866939098302
 0.6271666955876757,2.5511732406360585,4.716116440779891,0.0,1.8815000867630267,3.0,0,-163.2461112580815,0.0,115.14143934431347
